id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
35443,1000,488,Lake Nyasa,Kilosa Juu,10,3,Mbinga,Kilosa,65,1,VWC,1,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
61593,,299,Rufiji,Nyamwezi,5,3,Kilombero,Kiberege,350,1,,1,1985,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
45596,,,Lake Victoria,Kazingati,18,30,Ngara,Keza,,1,VWC,0,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
70470,,1236,Internal,Sale,2,5,Ngorongoro,Sale,119,1,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
21361,,1203,Pangani,Kimanga Water Supply,3,1,Rombo,Kelamfua Mokala,1,1,Company,1,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54082,,,Lake Victoria,Chenkobe,18,4,Biharamulo,Nyarubungo,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7927,,,Lake Nyasa,Makwale Wanu,12,3,Kyela,Makwale,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70259,,1520,Pangani,Nkoatilya,2,7,Meru,Songoro,350,1,VWC,1,2002,gravity,gravity,gravity,wua,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
64290,50,-35,Ruvuma / Southern Coast,Madaba,9,5,Mtwara Urban,Likombe,108,0,Water authority,1,2006,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
31030,1200,745,Ruvuma / Southern Coast,Hiari,10,1,Tunduru,Kalulu,1,1,VWC,0,1992,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
41893,,,Internal,Buhangija,17,6,Meatu,Mwamishali,,1,WUG,1,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
30278,,758,Lake Tanganyika,Migombani,15,3,Nkasi,Wampelembe,1,0,VWC,1,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
35328,,,Lake Tanganyika,Kandwa Nshimba A,14,4,Urambo,Kashishi,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
40860,,,Internal,Mwanundi,17,3,Shinyanga Rural,Mwamala,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
7588,,,Pangani,Vyeru,4,8,Mkinga,Kwale,80,1,VWC,1,2008,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33642,,,Lake Victoria,Kakola,19,7,Missungwi,Idetemya,,,Other,1,,,,,,,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,,
64853,500,135,Wami / Ruvu,Kipelege,5,2,Morogoro Rural,Bwakila Chini,250,1,VWC,1,2007,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
71595,,,Internal,Lusind,1,6,Bahi,Mtitaa,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
36729,30,189,Pangani,Tanganyika A,4,3,Muheza,Lusanga,180,1,VWC,0,1973,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22195,,739,Pangani,Kigonigoni,3,2,Mwanga,Kwakoa,130,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56211,,1282,Internal,Orngadida,21,1,Simanjiro,Loibor Siret,120,1,Water Board,1,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
70074,,,Lake Victoria,Goyagoya,18,30,Ngara,Rulenge,,0,VWC,0,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
1826,200,,Wami / Ruvu,Kitungu B,5,1,Kilosa,Mamboya,300,1,VWC,1,2006,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
53284,,,Lake Victoria,Mwatelesha,19,2,Magu,Nyigogo,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68837,,,Lake Rukwa,Sambandole,12,6,Mbozi,Ihanda,,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
65650,,,Lake Tanganyika,Vumilia,14,3,Uyui,Ndono,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
9261,200,2470,Lake Nyasa,Msumbiji,11,3,Makete,Kitulo,,1,VWC,0,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15321,,4,Wami / Ruvu,Mzambarauni,6,1,Bagamoyo,Mkange,700,0,Company,0,,ksb,submersible,submersible,company,commercial,,,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
59398,10,1494,Internal,Kusini,24,30,Karatu,Qurus,250,1,VWC,1,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
63740,500,1856,Lake Nyasa,Manyanya,11,5,Ludewa,Mawengi,31,1,VWC,1,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9045,,,Lake Rukwa,Zaire,12,6,Mbozi,Kapele,,1,VWC,0,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
36222,,65,Ruvuma / Southern Coast,Nkocho,80,13,Kilwa,Kivinje Singino,100,,Other,1,2010,submersible,submersible,submersible,,,,,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
9432,3000,1286,Rufiji,Saja Kati,11,4,Njombe,Saja,35,1,VWC,0,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
11205,20,1531,Internal,Chabutwa,13,3,Manyoni,Mgandu,4200,1,VWC,0,1978,windmill,wind-powered,wind-powered,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
6645,,,Internal,Ugaka,14,2,Igunga,Nkinga,,1,Water authority,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,,,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
27873,,,Lake Tanganyika,Ibili,14,3,Uyui,Ibiri,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
38255,,1214,Pangani,Nkoaneema,2,7,Meru,King'ori,120,1,VWC,1,1963,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
1131,6000,1426,Rufiji,Lipuli,11,1,Iringa Rural,Kalenga,2800,1,VWC,1,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
35413,100,2158,Lake Nyasa,Matulunga,11,3,Makete,Iniho,,1,WUA,0,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47597,,,Lake Victoria,Nyanhaya,19,4,Kwimba,Mwagi,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
32749,,1283,Pangani,Mangula,4,1,Lushoto,Mbaramo,1,1,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7762,,439,Wami / Ruvu,Kigamboni,5,1,Kilosa,Kimamba B,50,1,VWC,1,2008,,,,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,,
62124,,,Lake Nyasa,Talatala,12,3,Kyela,Ikama,,1,Water authority,1,,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13990,50,331,Ruvuma / Southern Coast,Raha Leo,90,33,Masasi,Chigungu,95,1,VWC,1,1999,gravity,gravity,gravity,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
19364,,,Lake Victoria,Mtakuja,18,1,Karagwe,Rwabere,,1,,1,,,,,,,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
64606,,195,Ruvuma / Southern Coast,Tandika,90,33,Masasi,Nanganga,1,1,VWC,1,1977,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
407,,,Lake Nyasa,Ilongovoto,12,4,Rungwe,Kiwira,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2255,,1642,Rufiji,Mjimwema,11,4,Njombe,Kifanya,38,1,VWC,0,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18300,,,Internal,Misheni,1,1,Kondoa,Farkwa,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13361,1200,1363,Rufiji,M,11,2,Mufindi,Malangali,,1,WUA,1,,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38375,,2159,Lake Nyasa,Ipombwe,11,4,Njombe,Igosi,30,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1372,,12,Pangani,Putini,4,5,Pangani,Mwera,70,1,VWC,0,,,,,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,,
30255,,,Lake Victoria,Kiyango,18,1,Karagwe,Kibondo,,1,,1,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
33602,,,Internal,Mahameni,17,3,Shinyanga Rural,Samuye,,1,WUG,1,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
28895,20,,Pangani,Makwei Mvuleni,4,2,Korogwe,Msambiazi,250,1,VWC,1,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
74092,,,Lake Victoria,Butaganjana,18,2,Bukoba Rural,Katerero,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38318,,1231,Lake Victoria,Soko Kuu,20,4,Bunda,Bunda,600,0,Parastatal,0,1996,nira/tanira,nira/tanira,handpump,parastatal,parastatal,,,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55149,100,-9,Ruvuma / Southern Coast,Sabasaba,9,5,Mtwara Urban,Chikongola,350,0,Private operator,1,,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35546,50,18,Ruvuma / Southern Coast,Mandawa,80,13,Kilwa,Mandawa,340,1,VWC,0,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16340,10,1537,Pangani,Nkumbi,3,5,Hai,Masama Magharibi,25,1,Water Board,1,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18981,,2004,Internal,Ululu,21,3,Mbulu,Dongobesh,1,1,VWC,1,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
63164,,1759,Internal,Lemanda,2,2,Arusha Rural,Oldonyosambu,150,1,VWC,1,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,,
49943,,,Lake Victoria,Kadoto A,17,1,Bariadi,Sakwe,,1,WUG,0,,india mark ii,india mark ii,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10413,2000,1426,Rufiji,Kilala B,11,7,Kilolo,Image,210,1,VWC,1,1980,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
6608,,1839,Pangani,Kingamoni,4,1,Lushoto,Sunga,1,1,VWC,1,1985,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
52848,,,Lake Victoria,Ipilingitya,17,3,Shinyanga Rural,Salawe,,1,WUG,1,,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
6819,,,Lake Victoria,Imalaserere,18,8,Chato,Muganza,,1,WUA,1,,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
36003,250,1224,Lake Tanganyika,Murubabu,16,2,Kasulu,Murufiti,320,1,Water authority,1,1975,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
32453,,193,Rufiji,Dimani,60,53,Rufiji,Kibiti,1,1,VWC,1,2005,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
59909,,1180,Internal,Waloa,21,1,Babati,Mamire,84,1,VWC,1,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
45768,,,Lake Victoria,Bunukangoma,18,6,Bukoba Urban,Kahororo,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
19891,,1588,Lake Victoria,Kerenero,20,2,Serengeti,Machochwe,1200,0,VWC,,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
41497,,1249,Lake Tanganyika,Nduta,16,1,Kibondo,Kitahana,400,1,VWC,0,2006,india mark ii,india mark ii,handpump,vwc,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
35469,,626,Internal,Moniki,2,5,Ngorongoro,Pinyinyi,125,1,Parastatal,1,2012,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
32890,,325,Wami / Ruvu,Kurui,60,33,Kisarawe,Cholesamvula,1,1,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56303,50,64,Wami / Ruvu,Mtaa Wa Vikongoro,7,2,Ilala,Chanika,250,,Private operator,,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe,communal standpipe
47352,,1624,Lake Tanganyika,Mugwanga,16,2,Kasulu,Muhinda,380,1,Water authority,0,1995,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
23663,,1249,Lake Rukwa,Stasheni,13,3,Manyoni,Rungwa,250,1,VWC,0,1973,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
15906,,25,Ruvuma / Southern Coast,Mukule,80,62,Lindi Urban,Mtanda,200,1,,1,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59434,,,Rufiji,Nyerere,1,4,Chamwino,Mvumi Makulu,,1,,1,,,,,,,,,,,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
68087,,656,Pangani,Makanya A,3,3,Same,Makanya,420,1,Water authority,1,2010,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
32344,,,Internal,Chamwi,1,6,Bahi,Babayu,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67015,,411,Ruvuma / Southern Coast,Ruponda,8,3,Nachingwea,Ruponda,150,1,VWC,0,1988,,,,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,,
1589,,943,Pangani,Shuleni,3,1,Rombo,Mamsera,1,1,Company,1,2004,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
34091,,,Wami / Ruvu,Lupeta,1,1,Mpwapwa,Kimagai,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
5526,50,169,Wami / Ruvu,Banzi,6,1,Bagamoyo,Chalinze,30,0,WUA,1,2004,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
69400,,,Lake Nyasa,Mamete,12,3,Kyela,Busole,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump
